a9839f,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720172,,500
524ccc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720180,f8fd81,200
f8fd81,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720180,,404
e52eb0,127.0.0.1,GET,http://127.0.0.1:8000/,1572720181,,200
fc18ed,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720183,c5ac55,200
c5ac55,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720183,,500
1889d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720195,,200
07d567,127.0.0.1,GET,http://127.0.0.1:8000/,1572720199,,200
e9248a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720200,7dce2c,200
7dce2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720200,,404
62eeb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720202,,200
f0a817,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720203,,302
d69843,127.0.0.1,GET,http://127.0.0.1:8000/,1572720204,,200
b57117,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720204,7d02f9,200
7d02f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720204,,404
acadec,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720207,,200
ec0d81,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720208,28e2c3,200
28e2c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720208,,404
fc4095,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720215,146ee7,200
146ee7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720215,,404
0c75a1,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720215,,200
7272b4,127.0.0.1,GET,http://127.0.0.1:8000/,1572720217,,200
3d9319,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720217,1fa4ab,200
1fa4ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720217,,404
9cd790,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720219,,200
9a0f38,127.0.0.1,POST,http://127.0.0.1:8000/login,1572720228,,302
c4e340,127.0.0.1,GET,http://127.0.0.1:8000/,1572720229,,200
92169c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720230,46816f,200
46816f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720230,,404
9cbc64,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720231,dcbedf,200
dcbedf,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720231,,500
05d545,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720291,,200
17d9db,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720292,80dfde,200
80dfde,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720292,,404
d92fc1,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720294,,200
df05e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720295,dc2ff7,200
dc2ff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720295,,404
c976f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720299,,200
acb1ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720300,d56b6d,200
d56b6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720300,,404
4a7df5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720300,,302
68f6fa,127.0.0.1,GET,http://127.0.0.1:8000/,1572720301,,200
65cc3c,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720306,,200
8e64b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720306,a6c3d5,200
a6c3d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720306,,404
18bb14,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720308,,200
2ecbcf,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720309,,200
f18e15,127.0.0.1,GET,http://127.0.0.1:8000/,1572720314,,200
9e0f51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720314,276b28,200
276b28,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720314,,404
83480a,127.0.0.1,GET,http://127.0.0.1:8000/,1572720378,,200
af4034,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720378,347e77,200
347e77,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720378,,404
97406d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720382,1a056c,200
1a056c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720382,,404
ef62cb,127.0.0.1,GET,http://127.0.0.1:8000/,1572720383,,200
46b60d,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720385,,200
f12744,127.0.0.1,POST,http://127.0.0.1:8000/login,1572720395,,302
0617e6,127.0.0.1,GET,http://127.0.0.1:8000/,1572720396,,200
af9d1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720397,da72e7,200
da72e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720397,,404
4ff150,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572720420,,200
cc5ace,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720420,f71eb5,200
f71eb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720420,,404
cf8a5d,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572720486,,200
2de966,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720487,705719,200
705719,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720487,,404
6044c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720493,,200
03a796,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720494,aadd3a,200
aadd3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720494,,404
278461,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720495,,302
f1f7c2,127.0.0.1,GET,http://127.0.0.1:8000/,1572720495,,200
ada603,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720503,,200
ba93d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720503,630d76,200
630d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720503,,404
3d5ffd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720510,0625e3,200
0625e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720510,,404
a05355,127.0.0.1,GET,http://127.0.0.1:8000/,1572720510,,200
121761,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720511,,200
bc0eff,127.0.0.1,POST,http://127.0.0.1:8000/login,1572720519,,302
7fe8fa,127.0.0.1,GET,http://127.0.0.1:8000/,1572720519,,200
43b86a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720520,096b0c,200
096b0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720520,,404
fc8fc0,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572720548,,200
11ea5c,127.0.0.1,GET,http://127.0.0.1:8000/,1572720634,,200
829a51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720635,3d610e,200
3d610e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720635,,404
ba323c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720636,65a456,200
65a456,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720636,,404
9afbb1,127.0.0.1,GET,http://127.0.0.1:8000/,1572720687,,200
8f744e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720687,6a36c8,200
6a36c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720687,,404
994230,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720688,c8dee3,200
c8dee3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720688,,404
4c8953,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720694,,200
4dc673,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720695,214a0d,200
214a0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720695,,404
415332,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720696,,200
3b2ef3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720697,b56ce0,200
b56ce0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720697,,404
de6b06,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720698,df4dde,200
df4dde,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720698,,404
867362,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720700,,200
4232cf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720702,,302
047358,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720703,3451d6,200
3451d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720703,,404
e29573,127.0.0.1,GET,http://127.0.0.1:8000/,1572720703,,200
c88fab,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720713,d2d088,200
d2d088,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720713,,404
99bd4f,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720713,,200
01f86d,127.0.0.1,GET,http://127.0.0.1:8000/,1572720716,,200
b9965f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720717,838cda,200
838cda,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720717,,404
ecf874,127.0.0.1,GET,http://127.0.0.1:8000/,1572720746,,200
2b342a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720746,43f943,200
43f943,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720746,,404
e0a54e,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720761,,200
54cad8,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720763,,200
37e8bc,127.0.0.1,POST,http://127.0.0.1:8000/login,1572720771,,302
249017,127.0.0.1,GET,http://127.0.0.1:8000/,1572720771,,200
317722,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720772,2ea39a,200
2ea39a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720772,,404
6b5e55,127.0.0.1,GET,http://127.0.0.1:8000/add,1572720776,,200
71fc7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720776,f1df01,200
f1df01,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720776,,404
778cf9,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720779,,200
f18075,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720781,7ac7b4,200
7ac7b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720781,,404
da432a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720781,,302
430fdf,127.0.0.1,GET,http://127.0.0.1:8000/,1572720782,,200
ef8b9e,127.0.0.1,GET,http://127.0.0.1:8000/,1572720852,,200
ab97ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720852,288d3e,200
288d3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720852,,404
1febfd,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720858,,200
4181e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720859,,200
82697f,127.0.0.1,POST,http://127.0.0.1:8000/login,1572720868,,302
34bafc,127.0.0.1,GET,http://127.0.0.1:8000/,1572720868,,200
028b2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720869,380710,200
380710,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720869,,404
7ad313,127.0.0.1,GET,http://127.0.0.1:8000/,1572720890,,200
c56e42,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720891,096392,200
096392,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720891,,404
b958d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720891,1cc90c,200
1cc90c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720891,,404
a4a217,127.0.0.1,GET,http://127.0.0.1:8000/,1572720919,,200
1a885d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720920,bbab00,200
bbab00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720920,,404
57e850,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720921,c2025c,200
c2025c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720921,,404
123d9c,127.0.0.1,GET,http://127.0.0.1:8000/login,1572720923,,200
d09c23,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572720924,,302
d8d126,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720924,1affba,200
1affba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720924,,404
597917,127.0.0.1,GET,http://127.0.0.1:8000/,1572720925,,200
5f7a4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720929,1c22a5,200
1c22a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720929,,404
d66285,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572720930,,200
7496f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720939,0e1db2,200
0e1db2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572720939,,404
386aef,127.0.0.1,GET,http://127.0.0.1:8000/,1572720940,,200
95b7fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864179,,200
b00e8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864567,,200
fb4512,127.0.0.1,GET,http://127.0.0.1:8000/,1572864574,,200
3af947,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864575,6bca5f,200
6bca5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864575,,404
ed7216,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864598,,200
30b58a,127.0.0.1,POST,http://127.0.0.1:8000/login,1572864611,,302
0a932a,127.0.0.1,GET,http://127.0.0.1:8000/,1572864612,,200
1d0406,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864613,6dc582,200
6dc582,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864613,,404
8c0075,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864622,,200
4ddf46,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864623,5df78d,200
5df78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864623,,404
07e864,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864714,,200
1df8f6,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572864720,,200
ca9f96,127.0.0.1,GET,http://127.0.0.1:8000/,1572864722,,200
86e014,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864723,878513,200
878513,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864723,,404
8bb36f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864725,78351e,200
78351e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864725,,404
357f03,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864726,,200
632abc,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864733,,200
d0132b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572864735,,302
07a7bb,127.0.0.1,GET,http://127.0.0.1:8000/,1572864735,,200
fbdd90,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864736,a5efce,200
a5efce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864736,,404
615a82,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864742,adb6bb,200
adb6bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864742,,404
c29546,127.0.0.1,GET,http://127.0.0.1:8000/,1572864742,,200
98a51a,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864743,,302
64eceb,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864743,,200
4a930b,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864744,,302
bb84e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864744,610f61,200
610f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864744,,404
93226f,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864745,,200
3a95e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864755,301dbe,200
301dbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864755,,404
bb83d1,127.0.0.1,GET,http://127.0.0.1:8000/,1572864756,,200
25224f,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864756,,302
3acd5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864757,,200
2bf9e0,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864757,,302
7ce9bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864758,,200
627a00,127.0.0.1,GET,http://127.0.0.1:8000/,1572864764,,200
080c03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864765,7847eb,200
7847eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864765,,404
183464,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864768,,200
ae115e,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864770,,200
0c2e73,127.0.0.1,POST,http://127.0.0.1:8000/login,1572864782,,302
a2d216,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864782,,200
75e4a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864783,026b70,200
026b70,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864783,,404
a76440,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864787,,200
8ec78e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864788,a41f8d,200
a41f8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864788,,404
1b922a,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572864794,,200
acea29,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864795,34d077,200
34d077,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864795,,404
a2aca5,127.0.0.1,GET,http://127.0.0.1:8000/,1572864811,,200
ed9d1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864811,1152bb,200
1152bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864811,,404
440dfa,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864812,,200
68c9f5,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864813,,200
75e82b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864814,270452,200
270452,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864814,,404
f0a33b,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864821,,200
6a57cc,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572864829,,200
2c7aff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864832,de32f1,200
de32f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864832,,404
1953dd,127.0.0.1,GET,http://127.0.0.1:8000/,1572864832,,200
ecfa00,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864858,,200
e64bbd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572864864,,302
1e1435,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864864,08a64d,200
08a64d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864864,,404
10badd,127.0.0.1,GET,http://127.0.0.1:8000/,1572864865,,200
479d93,127.0.0.1,GET,http://127.0.0.1:8000/,1572864868,,200
503d32,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864868,396d2c,200
396d2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864868,,404
6d3bd0,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864873,,302
37fc10,127.0.0.1,GET,http://127.0.0.1:8000/add,1572864873,,302
ad8e24,127.0.0.1,GET,http://127.0.0.1:8000/login,1572864874,,200
1eed47,127.0.0.1,GET,http://127.0.0.1:8000/,1572864879,,200
cd893f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864879,bccfd1,200
bccfd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572864879,,404
3c4a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1572865227,,200
87e52b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572865228,58bbd5,200
58bbd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572865228,,404
0a48b1,127.0.0.1,GET,http://127.0.0.1:8000/,1572866208,,200
eb3d9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866208,d701cb,200
d701cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866208,,404
36c807,127.0.0.1,GET,http://127.0.0.1:8000/,1572866333,,200
14a450,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866335,ae01d4,200
ae01d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866335,,404
f88a18,127.0.0.1,GET,http://127.0.0.1:8000/,1572866335,,200
d78c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866336,312bef,200
312bef,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572866336,,404
b55551,127.0.0.1,GET,http://127.0.0.1:8000/add,1572866344,,302
a3ce03,127.0.0.1,GET,http://127.0.0.1:8000/login,1572866346,,200
057d6a,127.0.0.1,GET,http://127.0.0.1:8000/add,1572866346,,302
cfdb05,127.0.0.1,GET,http://127.0.0.1:8000/login,1572866347,,200
034b19,127.0.0.1,GET,http://127.0.0.1:8000/login,1572867778,,200
699ca0,127.0.0.1,GET,http://127.0.0.1:8000/,1572867781,,200
93f6a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867782,d5f267,200
d5f267,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867782,,404
6c525e,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572867784,,200
a2cebc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867785,1a9517,200
1a9517,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867785,,404
45a284,127.0.0.1,GET,http://127.0.0.1:8000/,1572867791,,200
0d27d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867792,433aea,200
433aea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572867792,,404
dfce1c,127.0.0.1,GET,http://127.0.0.1:8000/,1573054507,,200
5baf78,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573054508,cf83c2,200
cf83c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573054508,,404
8249f1,127.0.0.1,GET,http://127.0.0.1:8000/,1573054578,,200
ff486b,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054585,,200
35c4ee,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054594,,200
74ab4e,127.0.0.1,GET,http://127.0.0.1:8000/,1573054596,,200
11f4ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054598,,200
f86485,127.0.0.1,POST,http://127.0.0.1:8000/login,1573054609,,302
94c12c,127.0.0.1,GET,http://127.0.0.1:8000/,1573054609,,200
5699b8,127.0.0.1,GET,http://127.0.0.1:8000/add,1573054613,,200
5e802a,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054619,,200
abcfe1,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054626,,200
e92b14,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573054630,,302
d3f7bb,127.0.0.1,GET,http://127.0.0.1:8000/,1573054630,,200
69c2f0,127.0.0.1,GET,http://127.0.0.1:8000/,1573054634,,200
49f221,127.0.0.1,GET,http://127.0.0.1:8000/,1573054680,,200
88d4a0,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054690,,200
1e1752,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054699,,200
fc9ce7,127.0.0.1,POST,http://127.0.0.1:8000/login,1573054714,,302
de6347,127.0.0.1,GET,http://127.0.0.1:8000/,1573054715,,200
92cd2f,127.0.0.1,GET,http://127.0.0.1:8000/add,1573054720,,200
e6bc4d,127.0.0.1,GET,http://127.0.0.1:8000/,1573054728,,200
c9bda5,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054730,,200
088860,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573054732,,302
dfe244,127.0.0.1,GET,http://127.0.0.1:8000/,1573054732,,200
719cc0,127.0.0.1,GET,http://127.0.0.1:8000/,1573054801,,200
79c823,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054813,,200
86e8fb,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054857,,200
e288df,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054859,,200
449185,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573054872,,200
30172c,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054880,,200
384e49,127.0.0.1,POST,http://127.0.0.1:8000/login,1573054890,,302
c07e72,127.0.0.1,GET,http://127.0.0.1:8000/,1573054891,,200
6e02cf,127.0.0.1,GET,http://127.0.0.1:8000/add,1573054894,,200
638648,127.0.0.1,GET,http://127.0.0.1:8000/,1573054901,,200
c14c08,127.0.0.1,GET,http://127.0.0.1:8000/login,1573054903,,200
e11a7b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573054905,,302
ef8240,127.0.0.1,GET,http://127.0.0.1:8000/,1573054905,,200
00580d,127.0.0.1,GET,http://127.0.0.1:8000/,1573055248,,200
78484a,127.0.0.1,GET,http://127.0.0.1:8000/,1573055254,,200
